User,Project Description,BERTopic,LDATopic
2,"web application offers users fun educational way learn test knowledge periodic table elements. Implement guessing game users presented symbol element tasked correctly identifying corresponding element's name. Upon correct guesses, app provides users detailed information element, including atomic number, mass, family, uses, name. Encourages active learning engagement congratulating users correct answers providing multiple chances answer correctly.",-1,0.0
122,Productivity Mode - mobile app reads screen time gives reminders based likely use phone. going option completely lock phone certain amount time summary screen time.,-1,0.0
125,project converts text (or speech) non-formal accented dialect formal standard language.,-1,0.0
291,"UIUC Lost n Found mobile application. Students faculty members upload lost objects found onto app, users view items uploaded check items belongs them. do, view uploader's contact information contact uploader. contact, object successfully returned, uploader manage uploaded items update status object ""Returned"".",-1,0.0
89,Personal Stylist: Program help users create outfits based already style have. Personal Shopper: program help users figure pieces need buy certain style. Also find stores sell items.,-1,1.0
168,"Mobile Recipe Recommendation Meal Planning Application mobile app helps user discover recipes based dietary preferences, ingredient availability, nutritional needs. Users also able plan meals week generate shopping lists smartphone.",-1,1.0
228,"Backpacking Trip Planner: platform allows user chart desired hiking route, either choose campsites allow program choose them. program generate separate, detailed itinerary day includes start finish locations, distance traveled, elevation chart, weather report, additional information user wants add, contained convenient report.",-1,1.0
240,"Create beginner-friendly gym workout tracking app allows users log exercises progress. app provide personalized workout recommendations based user's fitness goals previous workouts. Users also view workout history track overall fitness journey, making valuable tool looking stay motivated achieve fitness goals.",-1,1.0
370,Programming drones deliver packages,-1,1.0
7,AI powered chat filter,-1,2.0
37,"""Harmony Health"" Software outputs diet plans/meals based user's cultural/religious norms dietary restrictions",-1,2.0
105,LUKS EFI filesystem driver,-1,2.0
155,"""Mobile-Based Algorithmic Trading Assistant"": ""Mobile-Based Algorithmic Trading Assistant"" project aims create mobile application iOS Android devices assists quantitative analysts making informed trading decisions. project integrates real-time financial data, machine learning, deep learning techniques provide user-friendly interface accessing analyzing financial data, creating testing trading strategies, executing trades. Key features include real-time data integration, machine learning models market prediction risk assessment, sentiment analysis using deep learning, back testing capabilities, user authentication, security measures. project's primary goal develop portable tool enhances quantitative analysts' decision-making capabilities, making valuable addition toolkit.",-1,2.0
235,Best Walks App - Users record share paths favorite walks.,-1,2.0
327,engine dynamically create character dialogue using AI,-1,2.0
374,"UIUC Forum (mobile app) mobile app allow people UIUC share write experiences would like share others, experiences buildings, restaurants, apartments, purchased items, anything. Moreover, used group people advertise themselves, projects, events, RSO, anything. Every users required provide verifiable evidence contents sharing.",-1,2.0
54,"daily route planner UIUC students. Use campus map identify places rest (libraries, classrooms, etc) based class schedule, dining hall timings. Starts ends home. Suggests best modes transport (uses average walking time?).",-1,3.0
191,"sort productivity application, potentially including features like todo list, access calendar accounts (g-calendar, apple calender) wrapped form farming simulator game (inspired stardew valley).",-1,3.0
381,Maybe application,-1,3.0
206,Ranking T20 Cricket Players Teams using ELO,-1,4.0
218,"Green Route' - application helps users plan eco-friendly commutes analyzing transportation options (public transit, biking, carpooling) considering environmental impact.",-1,4.0
252,UIUC RSO app. app provide place RSOs upload information users discover RSOs outside quad day.,-1,4.0
330,"Design intelligent Traffic control system. system focus incoming cars would debate lights set green red, order make roads much smoother hopefully quicker minimized traffic. also focus bystanders giving also equal opportunity get need go.",-1,4.0
343,Personalized sports betting system,-1,4.0
371,online help website similar CS124's,-1,4.0
11,Real-Time ASL Translation App,0,
66,Machine learning algorithm generate workout meal menus depending one's goals current body condition.,0,
