User,Project Description,BERTopic,LDATopic
35,"thinking data processing prediction via machine learning Python primary language, kind similar Kaggle. I'm considering something related biology finance. Maybe use python (numpy, pandas) gather data, process data utilize pytorch build deep learning model solving issues.",-1,1.0
297,"AI-Powered Personal Finance Advisor software-based project designed assist individuals managing finances effectively. leverages artificial intelligence machine learning provide personalized financial guidance, budgeting recommendations, investment advice, financial goal tracking.",-1,1.0
88,"website keeps track new articles posted major news outlets across political spectrum, uses language processing identify objective versus politically-biased statements, uses information create objective summary based articles.",-1,2.0
6,project would application uses transit information personal calendar show spatial representation planned day find optimal travel times/methods take event.,0,
13,application used identify different flora hazard levels camera.,0,
14,"Rich, hot cousin Notion Google Calendar. aka Notion GCal better. way track assignments/events/tasks view easily.",0,
17,application students find different study groups locations map. could helpful students want work specific class together.,0,
18,"Transit Planner web application allows user plan organize weekly transportation classes periodic events incorporating bus system, schedule table, well alternatives biking walking.",0,
38,"recipe app list items fridge pantry, generates list possible recipes make ingredients.",0,
43,would data science project people enjoyed certain courses and/or professors UIUC would recommended courses/ professors match interest future academic goals.,0,
44,"Free food calendar. Scrape discord servers websites various groups campus find theres free food, anywhere campus.",0,
46,"NutriChef: Create recipe recommendation system suggests dishes based users' dietary preferences nutritional constraints. Users input dietary restrictions (e.g., vegetarian, gluten-free) nutritional goals (e.g., low-carb, high-protein). system recommend recipes align constraints ensuring balanced nutritious diet.",0,
50,"UIUC specific used school materials mobile application (similar facebook marketplace, ebay, etc.) UIUC students post used things sale",0,
60,outfit suggestion system. project provide suggestion clothing based temperature events day.,0,
62,Mapping restaurant day-to-day excess food they're required throw homeless shelters/etc,0,
68,"Interview practice, app helps users prepare interviews giving practice questions formats come answer",0,
74,Task Manager Web Application,0,
82,interesting mobile app helps people increase knowledge birds,0,
83,"mobile APP keeping pet, including domesticate knowledge, share everyone’s idea keeping pets. APP name yet.",0,
90,Location Based Reminders App,0,
97,"Bus Alarm ever disembarked wrong station overslept bus? ""Bus Alarm"" app solve problems! ""Bus Alarm"" app connected metro system wakes arriving destination.",0,
113,"All-Included Education Website free education website made community community. Ideally, cover fields learning possible, CS music history quantum physics. community contribute making account, verify verified person field, make learning blogs videos website!",0,
115,"Create application act centralized hub events UIUC campus. Students faculty use app post raise awareness certain events held campus, well communicate event coordinators ask and/or answer questions events.",0,
127,daily vocabulary word / phrases app language learners,0,
132,Full-featured web desktop chat application integration platforms,0,
137,"mobile app help college students manage health well-being. would combine step tracking, nutritional guidance, personalized health insights one convenient platform.",0,
