User,Project Description,BERTopic,LDATopic
5,program detect mental health illnesses,-1,0.0
81,solver Poker gives pre-flop playing suggestions,-1,0.0
278,easy-play game player control character chase NPC labyrinth. NPC prevent player.,-1,0.0
386,"Weightlifting/Calisthenics Skill Tree app. Would transform one's fitness journey feel like game. Similar gain experience (XP) games level certain stats character, app would utilize progressive overload level stats push/pull/legs (or maybe even specific muscle groups).",-1,0.0
51,"project idea based project worked team high school competition. demo made competition made public, project could become web application publicly accessible larger impact. project would data visualization dashboard shows disparities voter turnout. visualization would consist map US, split states. default, states would shaded according overall voter registration (with darker shading indicating higher registration percentage). Users could also look voter turnout ease-of-voting instead registration. Toggles would included users fine-tune population looking race, gender, age. example, user choose look state’s Latinx African American populations look state’s female population. toggles, users look demographics great precision. example, user could look something specific ease-of-voting female African American population 18-24 years old.",-1,1.0
229,3D Hack Slash game similar Devil May Cry allows careless approach methodical approach.,-1,1.0
236,"thinking making UIUC Community Resources Directory. user could input need help with, whether mental health, physical health, tuition, career help, tutoring, etc. website could return names centers, professors, staff could help, complete phone numbers synopsis resource is/provides.",-1,1.0
36,"project would use machine learning user's phone usage data order help optimize study sleep times, well show focus changes throughout day.",-1,2.0
279,"skincare website analyzes ingredients skincare products help find routine products already have, tells ingredients products incompatible react badly.",-1,2.0
303,Scholarship Matching Website,-1,2.0
306,Train machine learning algorithm detect handballs professional soccer matches.,-1,2.0
337,"""Shelf Seeker"" (Java) program allows user select list themes literature returns array different books themes present (based data grabbed web sources) user chose. Example: (Input) Selected themes: Ambition, Morality, Corruption, Hubris, Self-Destruction, Manipulation (Output) Books: Macbeth, Great Gatsby, Red Black",-1,2.0
372,"website serves online platform mental health. includes mental resource section, potentially art section users essentially practice limited form art therapy, audio files meditation links, etc.",-1,2.0
139,"interactive visualization energy resources, including data good multiple different categories.",-1,3.0
261,machine learning algorithm translate texts book,-1,3.0
363,"Hairstyle recommender Recommends hairstyles based facial features user preferences. create profile includes information like hair type, hair color, preferred hair length, style preferences. Additionally, virtually try-on recommended hairstyle image overlay technology.",-1,3.0
376,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,-1,3.0
389,quote finder,-1,3.0
112,would like create program input picture symptoms given program identify skin disease/allergy occurred.,-1,4.0
258,way connect long-distance friends sending cute drawings everyday.,-1,4.0
260,App local artists use sell work,-1,4.0
25,Android development -- kotlin/java program mobile devices UIUC Food Leaderboard,0,
47,"project would gather data Yahoo Finance MSN Money, find important numbers chosen company's financial statements, plug spreadsheet. spreadsheet would organize numbers category year make green red, based numbers meet/exceed Warren Buffett's standards numbers",0,
48,App takes user input order recommend local restaurants dishes based preferences,0,
57,Finance Tracker. app allow users input transactions make budget stick to. categorize expenditures allow users see spending money possibly make suggestions areas could cut back save money.,0,
