User,Project Description
6,This project would be an application that uses transit information and your personal calendar to show a spatial representation of how you've planned your day and find the optimal travel times/methods to take to each event.
9,something to do with neural networks and possibly game dev.  
13,An application that is used to identify different flora and their hazard levels through a camera.
14,"Rich, hot cousin of Notion and Google Calendar. aka Notion and GCal but better. way to track assignments/events/tasks and view them easily."
17,An application for students to find different study groups and their locations on a map. This could be helpful if students want to do work for a specific class together. 
18,"Transit Planner
A web application that allows the user to plan and organize their weekly transportation between classes and periodic events by incorporating the bus system, their own schedule table, as well as alternatives such as biking and walking. "
24,"Real time acceleration game: While I'm really open to being put in any group involving game development, I had this idea where a game could be created to control a spaceship or object in simulated 3D space that would accelerate, de-accelerate, or move in specified directions based on hand movements from a user. We would use a camera for the program to see what's going on and make it detect hues or movements to scale movements in the game accordingly."
26,"My first project idea is to create a game with two cats, each controlled by one player, where they both have a unique but opposite special ability, such as attract/pull magnets or being able to become bigger/smaller."
29,"A music recommendation algorithm that can either take inputs of a user's favorite artists, songs, and genres or link up with a streaming service such as Spotify or Apple Music to recommend new songs. "
35,"I was thinking of doing data processing and prediction via machine learning with Python as the primary language, kind of similar to Kaggle. I'm considering of doing something related to biology or finance. Maybe use python (numpy, pandas) to gather data, process data and utilize pytorch to build a deep learning model in solving these issues."
38,"A recipe app where you list the items that you have in your fridge and pantry, and it generates a list of possible recipes that you can make with just those ingredients. "
39,Old Indian movies recommendation application
40,"Space Trucker Game - Make deliveries across the galaxy while also coming across random encounters. 2D, layout and sound design is Papers Please - esque. "
43,It would be a data science project in which people who enjoyed certain courses and/or professors at UIUC would be recommended courses/ professors that match your interest and future academic goals. 
44,"Free food calendar. Scrape discord servers and websites for various groups on campus to find where and when theres free food, anywhere on campus."
46,"NutriChef: Create a recipe recommendation system that suggests dishes based on users' dietary preferences and nutritional constraints. Users can input dietary restrictions (e.g., vegetarian, gluten-free) and nutritional goals (e.g., low-carb, high-protein). The system should recommend recipes that align with these constraints while ensuring a balanced and nutritious diet."
50,"UIUC specific used school materials mobile application (similar to facebook marketplace, ebay, etc.) where UIUC students can post used things for sale"
59,To use machine learning to identify the different sound of different instruments in  a piece of music and potentially change it into a different instrument.
60,An outfit suggestion system. This project will provide a suggestion on your clothing based on the temperature and the events that day. 
62,Mapping restaurant day-to-day excess food that they're required to throw out to homeless shelters/etc
