User,Project Description
2,"A web application that offers users a fun and educational way to learn and test their knowledge of the periodic table of elements. It will Implement a guessing game where users are presented with the symbol of an element and tasked with correctly identifying the corresponding element's name. Upon correct guesses, the app provides users with detailed information about the element, including its atomic number, mass, family, uses, and name.
Encourages active learning and engagement by congratulating users on correct answers and providing multiple chances to answer correctly."
5,A program to detect mental health illnesses
13,An application that is used to identify different flora and their hazard levels through a camera.
14,"Rich, hot cousin of Notion and Google Calendar. aka Notion and GCal but better. way to track assignments/events/tasks and view them easily."
25,"Android development -- kotlin/java program on mobile devices
UIUC Food Leaderboard"
33,Paper Trading Web App: A platform with the same functionality as a real investing website but uses fake money. The app would allow the user to actively manage a portfolio and execute trades in real-time in a simulated environment. 
37,"""Harmony and Health""
Software that outputs diet plans/meals based on the user's cultural/religious norms and dietary restrictions"
46,"NutriChef: Create a recipe recommendation system that suggests dishes based on users' dietary preferences and nutritional constraints. Users can input dietary restrictions (e.g., vegetarian, gluten-free) and nutritional goals (e.g., low-carb, high-protein). The system should recommend recipes that align with these constraints while ensuring a balanced and nutritious diet."
59,To use machine learning to identify the different sound of different instruments in  a piece of music and potentially change it into a different instrument.
63,"Swaps: A website or app where students could swap clothes, accessories, or appliances that don't fit them/they aren't using, like a centralized form of thrifting."
68,"Interview practice, a app that helps users prepare for interviews by giving practice questions and formats to come up with answer for them"
77,Web scraping project to analyze and compare firms' financials. 
78,"An integrative uiuc app which allows you to meet freshman and other students studying in the campus, you can view their major, where they are dorming at and what their intrests are. Additionally, the app will constntly promote events and oppurtunities (such as a soccer match, or a subway dinner) where you can meet up with and chat with your fellow peers"
82,an interesting mobile app that helps people to increase their knowledge of birds
87,"Program that helps users keep tracks of their assignments and their due dates. It allows you to enter the time required for the assignment and then according to your schedule notifies you when there is time available to do it before the deadline. The tasks can be color coordinated based on high, medium, and low importance. "
88,"A website that keeps track of new articles posted by major news outlets across the political spectrum, uses language processing to identify objective versus politically-biased statements, and uses this information to create an objective summary based off of the articles."
89,Personal Stylist: Program that will help its users create outfits based on what they already own and what style they have. OR Personal Shopper: A program that will help users figure out what pieces they need to buy to have a certain style. Also find stores that sell those items. 
93,"Playlist Enhancer

- A program in which it observes your current playlist and finds recommendations from both similar artists and those with similar genres of music. "
97,"Bus Alarm
Have you ever disembarked at the wrong station because you overslept on a bus? This ""Bus Alarm"" app will solve your problems! 
This ""Bus Alarm"" app will be connected to the metro system so that it wakes you up before arriving to the destination. "
100,It is a puzzle game that requires using one stroke to connect all the the girds in the background. 
104,An anime-based bullet hell dungeon crawler game for mobile devices.
114,"My project will recommend songs from the user's playlist based on the mood/emotion the user types in. Whenever a song is added to a playlist, my project will sort it into various emotions by analyzing the lyrics, pitch, tempo, and sound level. "
122,Productivity Mode - A mobile app that reads your screen time and it gives reminders based on when you are most likely to use your phone. There is going to be an option to completely lock your phone for a certain amount of time and a summary of your screen time.
125,This project converts a text (or speech) from a non-formal accented dialect into the formal standard language.
127,daily vocabulary word / phrases app for language learners
134,"A Google Chrome extension/web app that builds a student learning community for all courses, where students help each other with course-specific questions."
135,"An app which creates a network for teens who are looking for small temporary jobs. It should be targeted to teens starting to enter the workforce by being able to do simple labor tasks for people who need it. Whether it be simple garden work for any elderly people, or others who need labor workers for simple temporary jobs. There should also be some type of interview process for being able to accept jobs from people and to posy requests for them. Which would allow a more secure and safe approach to asking people for help. The app itself should be very simple to navigate but with the vital resources needed for such an app. "
