User,Project Description,LDATopic,BERTopic
1,project idea make calendar task manager.,-1,0
197,"still trying think specifically second idea, overall, want volleyball related. thinking maybe like AI camera tell whether ball outside line (If point) also tell players made like fault violation like touching net. thinking volleyball minigame.",-1,0
178,"Homework tracker program calendar sorts input homework program give custom announcements, organize work, give feedback effective time spent.",-1,0
177,"app tracks user data analyzes determine journey sustainability. part app providing information sustainability - connecting current news topic, providing resource lists journals users track. journals another part users view results took reduce carbon footprint. use APIs provide map allows suers see recycle/other centers promote sustainability like thrift stores such.",-1,0
168,"Mobile Recipe Recommendation Meal Planning Application mobile app helps user discover recipes based dietary preferences, ingredient availability, nutritional needs. Users also able plan meals week generate shopping lists smartphone.",-1,0
167,"assignment compiler given web address, login information would, class name would monitor class websites compile assignments, descriptions, due dates, (maybe) contents one location.",-1,0
248,"Peer2Peer - Matching people need online tutoring help, people tutor",-1,0
160,"way connect small business owners developing third world countries like India, main stream consumer app.",-1,0
251,chrome extension connects students question course another student taken course before/is confident material.,-1,0
153,"app monitors much pollution emit, help people reduce carbon footprint. would help users make eco-friendly decisions giving small tips based behavior patterns.",-1,0
257,education game children based Google's Quick Draw dataset; draw pictures output word drawing represents,-1,0
133,platforming game 4 players try grab coins certain level.,-1,0
129,"Mobile app connects college students campus based needed items. instance, selling i-Clickers used textbooks could common one. Another one could game day tickets clothes.",-1,0
269,Competitive line-graphing game,-1,0
240,"Create beginner-friendly gym workout tracking app allows users log exercises progress. app provide personalized workout recommendations based user's fitness goals previous workouts. Users also view workout history track overall fitness journey, making valuable tool looking stay motivated achieve fitness goals.",-1,0
121,want build app would allow people simulate simple circuits solve circuit problems,-1,0
107,"would love create app around digital journalling, productivity personal health. Users could decide way want use digital journal, like people tangible journaling.",-1,0
4,simple game.,-1,0
367,Gift Recommender - application analyzes friends relatives social media accounts suggests specific products would like receive gifts.,-1,0
10,bike lending app,-1,0
17,application students find different study groups locations map. could helpful students want work specific class together.,-1,0
19,Dining Hall social media platform allows students share food experiences wait times dining halls.,-1,0
32,interactive video game basically like Pacman.,-1,0
228,"Backpacking Trip Planner: platform allows user chart desired hiking route, either choose campsites allow program choose them. program generate separate, detailed itinerary day includes start finish locations, distance traveled, elevation chart, weather report, additional information user wants add, contained convenient report.",-1,0
54,"daily route planner UIUC students. Use campus map identify places rest (libraries, classrooms, etc) based class schedule, dining hall timings. Starts ends home. Suggests best modes transport (uses average walking time?).",-1,0
65,"program somebody calls user user pick up, program check microsoft / google calendrer user middle event meeting , automatic notification sent telling person originally called user likely available",-1,0
335,"mobile flashcard app meant make experience studying fun using similar function game ""Heads Up"".",-1,0
99,"Study spot locater Either mobile app website searching study spaces. filter search hours open (current time), level noise, distance current location, group study solo study, study resources (tutoring), charging, food allowed, etc.",-1,0
49,project would website visualization Illini-Alert.,-1,0
270,"Self-flying Plane Simulation user choose starting point ending point map, given coordinates, trained neural network fly 3d space coordinates. project require neural networks genetic algorithms.",-1,1
309,social media user post one photo one song per day.,-1,1
295,music recommendation project identify tone songs musics several categories users choose according current feeling music preference.,-1,1
250,"Online Band app people could post compositions, tracks, instrumentals, vocals... etc. create full bands putting recordings together. Basically streamlined tiktok music duets.",-1,1
380,automatic music import algorithm,-1,1
