User,Project Description,LDATopic,BERTopic
5,program detect mental health illnesses,-1,0
103,"first project idea app website students upload real-time photos reviews dining hall food restaurant within dining hall. Illinois App features menus dining hall, instances app incorrect food advertised.",-1,0
122,Productivity Mode - mobile app reads screen time gives reminders based likely use phone. going option completely lock phone certain amount time summary screen time.,-1,0
134,"Google Chrome extension/web app builds student learning community courses, students help course-specific questions.",-1,0
135,"app creates network teens looking small temporary jobs. targeted teens starting enter workforce able simple labor tasks people need it. Whether simple garden work elderly people, others need labor workers simple temporary jobs. also type interview process able accept jobs people posy requests them. would allow secure safe approach asking people help. app simple navigate vital resources needed app.",-1,0
137,"mobile app help college students manage health well-being. would combine step tracking, nutritional guidance, personalized health insights one convenient platform.",-1,0
159,"""Hydration Station"", Java mobile program gives user notifications much drink water. Based inputted data like height, weight, activity, etc.",-1,0
247,creating forum people share photos dormitory cafeteria food,-1,0
252,UIUC RSO app. app provide place RSOs upload information users discover RSOs outside quad day.,-1,0
271,Fruit sightings - shows students find fresh produce campus.,-1,0
275,Automatic Cycling Tracker app automatically detects users start/stop bike rides logs rides.,-1,0
294,Calendar Organizer clubs commitments App website students access meeting schedules variety clubs campus. Students add clubs calendar add calendar app google calendar apple calendar.,-1,0
298,"platform help student organize every commitment - applying jobs internships, joining rushing different clubs/rsos/greek life, even working skills like Leetcode, etc.",-1,0
310,"application matches different students campus based study habits, courses, majors help find study partner even study group.",-1,0
311,Hooked: app stay hooked favourite songs,-1,0
323,Get list recipes display UI,-1,0
324,"mobile app helps people decide go eat. either random generator restaurants user puts in, app takes location far willing travel randomly picks restaurant given preferences.",-1,0
332,app could bridge gap volunteers nonprofit organizations need support.,-1,0
90,Location Based Reminders App,-1,0
89,Personal Stylist: Program help users create outfits based already style have. Personal Shopper: program help users figure pieces need buy certain style. Also find stores sell items.,-1,0
127,daily vocabulary word / phrases app language learners,-1,0
56,app college students use find friends compare schedules.,-1,0
11,Real-Time ASL Translation App,-1,0
31,"mobile app allows store items closet phone via pictures. application also gives daily outfit recommendations based weather, occasion, mood, current fashion trends are.",-1,0
50,"UIUC specific used school materials mobile application (similar facebook marketplace, ebay, etc.) UIUC students post used things sale",-1,0
67,"AI-Powered Language Learning Application - project, would create AI-powered learning application enhances language acquisition adults/children developing/underdeveloped countries. would offer features like speech recognition pronunciation correction, personalized language learning plans/exercises, translation assistance, progress tracking. make language learning effective engaging.",-1,0
68,"Interview practice, app helps users prepare interviews giving practice questions formats come answer",-1,0
73,StutterOn free speech therapy tool provides stuttering therapy resources cannot access free.,-1,0
381,Maybe application,-1,0
79,app would help students make friends travelling safe figuring campus.,-1,0
82,interesting mobile app helps people increase knowledge birds,-1,0
83,"mobile APP keeping pet, including domesticate knowledge, share everyone’s idea keeping pets. APP name yet.",-1,0
51,"project idea based project worked team high school competition. demo made competition made public, project could become web application publicly accessible larger impact. project would data visualization dashboard shows disparities voter turnout. visualization would consist map US, split states. default, states would shaded according overall voter registration (with darker shading indicating higher registration percentage). Users could also look voter turnout ease-of-voting instead registration. Toggles would included users fine-tune population looking race, gender, age. example, user choose look state’s Latinx African American populations look state’s female population. toggles, users look demographics great precision. example, user could look something specific ease-of-voting female African American population 18-24 years old.",-1,1
35,"thinking data processing prediction via machine learning Python primary language, kind similar Kaggle. I'm considering something related biology finance. Maybe use python (numpy, pandas) gather data, process data utilize pytorch build deep learning model solving issues.",-1,1
47,"project would gather data Yahoo Finance MSN Money, find important numbers chosen company's financial statements, plug spreadsheet. spreadsheet would organize numbers category year make green red, based numbers meet/exceed Warren Buffett's standards numbers",-1,1
77,Web scraping project analyze compare firms' financials.,-1,1
14,"Rich, hot cousin Notion Google Calendar. aka Notion GCal better. way track assignments/events/tasks view easily.",-1,1
55,"Create program screens companies trading global stock exchanges, chooses good investment candidates based user-controlled input criteria, displays user-friendly manner user look company wish.",-1,1
88,"website keeps track new articles posted major news outlets across political spectrum, uses language processing identify objective versus politically-biased statements, uses information create objective summary based articles.",-1,1
230,"plagerization checker, utilize powerful ability python acquire informations internet check students plagerized other's work internet.",-1,1
220,"Web design based kotlin, java, python lost found",-1,1
344,"Nonprofit Impact Tracking: Website allows non-profits submit impact data (People helped, money raised, etc.) database. database show organization information homepage. hidden key provided organization submission used edit impact information later on.",-1,1
157,"program use ""search up"" tell information internet someone using/selling information.",-1,1
149,"Environmental Monitoring Dashboard: Software scrapes/access environmental data (air quality, weather, etc.) visualizes user. form website app.",-1,1
94,"Web/Mobile application helps user decide outfits augmented reality, computer vision, machine learning technologies..",-1,1
9,something neural networks possibly game dev.,-1,2
317,Basketball Simulator - program uses information players team simulates game team league.,-1,2
362,mapping 'game',-1,2
267,Cthulhu style rouge card game,-1,2
249,Accurate celebrity look-alike game.,-1,2
201,level-based puzzle game switch top-down side-scrolling sections complete spatial puzzles.,-1,2
194,Creating game,-1,2
26,"first project idea create game two cats, controlled one player, unique opposite special ability, attract/pull magnets able become bigger/smaller.",-1,2
86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",-1,2
276,solver Connect 4,0,-1
161,"WebRTC based video call, chat, file-sharing service end-to-end encryption two (or more) clients.",0,-1
118,interview preparation website prompts user behavioral (and maybe even technical) questions. could potentially judge user's responses using AI. Responses could either spoken typed (spoken would definitely difficult).,0,-1
113,"All-Included Education Website free education website made community community. Ideally, cover fields learning possible, CS music history quantum physics. community contribute making account, verify verified person field, make learning blogs videos website!",0,-1
224,Machine Learning project creates schedule user's future semesters UIUC based imports classes required wish take.,1,-1
379,Alarm clock test formulas (for android? never used apple),1,-1
63,"Swaps: website app students could swap clothes, accessories, appliances fit them/they using, like centralized form thrifting.",1,-1
40,"Space Trucker Game - Make deliveries across galaxy also coming across random encounters. 2D, layout sound design Papers Please - esque.",1,-1
96,simple alarm clock mobile application alarm makes sounds phone connected earphone headphone.,1,-1
186,want design website gather resources quantum physics.,2,-1
239,Plant identifier clone,2,-1
2,"web application offers users fun educational way learn test knowledge periodic table elements. Implement guessing game users presented symbol element tasked correctly identifying corresponding element's name. Upon correct guesses, app provides users detailed information element, including atomic number, mass, family, uses, name. Encourages active learning engagement congratulating users correct answers providing multiple chances answer correctly.",2,-1
60,outfit suggestion system. project provide suggestion clothing based temperature events day.,3,-1
374,"UIUC Forum (mobile app) mobile app allow people UIUC share write experiences would like share others, experiences buildings, restaurants, apartments, purchased items, anything. Moreover, used group people advertise themselves, projects, events, RSO, anything. Every users required provide verifiable evidence contents sharing.",3,-1
232,"""AI-Generated Art Detector"" Detects art piece created AI humans",3,-1
243,app scans users clothes creates outfits based clothes scanned,4,-1
263,website generates music recommendations based book reading genre,4,-1
281,Advanced AI chater Turning form text inputs outputs ChatGPT video inputs outputs,4,-1
308,"Differentiate instrument! application identify sound instruments, put music sheet, potentially convert sound different instrument",4,-1
