User,Project Description,BERTopic
139,"interactive visualization energy resources, including data good multiple different categories.",-1
148,Personal Secretary,-1
121,want build app would allow people simulate simple circuits solve circuit problems,-1
41,"project idea Recipe Finder. idea people, particularly students, could input ingredients homes refrigerators, possibly appliances disposal, based data various online resources cookbooks, website could return recipe fits ingredients appliances person inputted. could also return similarity score (eg: recipe 80% match ingredients). potentially thinking adding nutrition facts well, recipes returned could address daily nutritional needs.",-1
261,machine learning algorithm translate texts book,-1
152,"want create AI chatbot teaches people handle personal finances income wisely future prosperity. chatbot seeks provide personalized interactive learning experience making complex financial ideas understandable wider audience currently available, along making common books literature accessible users. Users explore various financial topics budgeting, saving, investing, debt management, retirement planning along conversations, asking questions, seeking advice platform. Ideally, chatbot could use user-provided data offer individualized recommendations advice based user's particular financial status future plans. Furthermore, includes interactive financial simulations allow users test specific financial scenarios get immediate feedback decisions.",0
166,using data AI give solutions business owners problems,0
383,"app calorie tracking anyone trying gain lose weight. app would essentially allow users reach fitness goals giving realistic plan build calorie goal based current health metrics, age, height, weight, more.",0
179,"UIUC Spaces Mobile App users app tell users capacity spaces asking answering. users app ask questions certain users selected areas, user area tell crowded place.",0
184,"typing practice website foreign keyboard. keyboard layout want use isㄅㄆㄇㄈ (known Zhuyin), used Taiwan.",0
199,pathfinder indoor buildings,0
200,program track people's spending habits,0
224,Machine Learning project creates schedule user's future semesters UIUC based imports classes required wish take.,0
236,"thinking making UIUC Community Resources Directory. user could input need help with, whether mental health, physical health, tuition, career help, tutoring, etc. website could return names centers, professors, staff could help, complete phone numbers synopsis resource is/provides.",0
258,way connect long-distance friends sending cute drawings everyday.,0
1,project idea make calendar task manager.,0
268,Pomodorro timer users use pomodoro technique productive.,0
272,Personal Finance Application UIUC students specifically.,0
273,app allows students meet seniors/ people passed college see doing. get know major club's took college years additionally gain information fare well college,0
280,web app integrates machine learning make nutritional plans users.,0
283,"program focuses helping teachers manage classroom quiet time. consist kind natural landscape, small animals appearing quiet time continues. Loud noises ""scare"" animals away.",0
285,Tech Support App,0
287,"2. Biometric mood recognition Use biometric markers available apple watch, fitness trackers, heart rate trackers gauge users' moods mental health. model ideally trained readily available biometric data heart rate, blood pressure, breathing, useable apple watches fitness trackers gather biometric data.",0
314,"""Where's mobility aid?"" - AI trained tool vision impaired people find mobility aid. Users take picture surroundings upload (big, colorful buttons app) answer questions (is cane/walker, color etc) app tell far away direction.",0
348,"app take around wherever go, reach building monument curious historical significance historical event taken place tell you.",0
352,app people rank best items menu restaurant post others want visit restaurant see.,0
361,Using AI/ML create algorithms help people boost platforms different social media.,0
366,program helps user pick plan life path.,0
376,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,0
147,One idea create chatbots people engage AI bots make conversation. involves asking questions get information taking everyday things.,0
262,"AI Personal Finance Manager App - project, would build personal finance app uses AI expense categorization, predictive financial insights, investment recommendations, payment reminders. would empower people developing/underdeveloped countries manage finances efficiently make informed financial decisions.",0
175,Using AI optimise traffic flow cities,0
137,"mobile app help college students manage health well-being. would combine step tracking, nutritional guidance, personalized health insights one convenient platform.",0
3,"want build algorithm pairs individuals based compatibility terms personality political views well would get along. work partnering, school partnering, dating apps, etc.",0
5,program detect mental health illnesses,0
10,bike lending app,0
23,"SignIFY' - Real-time Language Translation Sign Language. would like create system translate sign language gestures spoken language real time, making communication accessible deaf hard hearing.",0
30,- CollegeConnect - App pairs high school students college students via messaging ask questions might,0
42,app website pulls police records (which pretty sure public domain) track criminal activity (like assaults muggings) based location time. goal would able display information general time periods activities occur specific areas locations. Maybe could way people report incidents website/app well.,0
46,"NutriChef: Create recipe recommendation system suggests dishes based users' dietary preferences nutritional constraints. Users input dietary restrictions (e.g., vegetarian, gluten-free) nutritional goals (e.g., low-carb, high-protein). system recommend recipes align constraints ensuring balanced nutritious diet.",0
53,Qvision - App displays number people standing line dining hall campus. data provided cameras using Computer Vision.,0
61,"mobile app similar google maps, gives map every bathroom/water fountain campus.",0
64,Personal Radio (Website/App),0
138,"productivity website keeps track goals habits, holding accountable actions.",0
80,Classical Music Recommender app recommends classical music pieces users based pieces liked past.,0
83,"mobile APP keeping pet, including domesticate knowledge, share everyone’s idea keeping pets. APP name yet.",0
