Team,User,Project Description,LDATopic,BERTopic
1,259,companion piece software hex based TTRPG,-1,-1
1,88,"website keeps track new articles posted major news outlets across political spectrum, uses language processing identify objective versus politically-biased statements, uses information create objective summary based articles.",-1,-1
1,246,"idea education app (either web app mobile app) would make easier learn concepts. Users could tell app concept want learn. app would display responses multiple sources, response ChatGPT, videos YouTube, articles Google, lessons Khan Academy, etc.",-1,-1
1,77,Web scraping project analyze compare firms' financials.,-1,-1
1,73,StutterOn free speech therapy tool provides stuttering therapy resources cannot access free.,-1,-1
1,155,"""Mobile-Based Algorithmic Trading Assistant"": ""Mobile-Based Algorithmic Trading Assistant"" project aims create mobile application iOS Android devices assists quantitative analysts making informed trading decisions. project integrates real-time financial data, machine learning, deep learning techniques provide user-friendly interface accessing analyzing financial data, creating testing trading strategies, executing trades. Key features include real-time data integration, machine learning models market prediction risk assessment, sentiment analysis using deep learning, back testing capabilities, user authentication, security measures. project's primary goal develop portable tool enhances quantitative analysts' decision-making capabilities, making valuable addition toolkit.",-1,-1
2,55,"Create program screens companies trading global stock exchanges, chooses good investment candidates based user-controlled input criteria, displays user-friendly manner user look company wish.",-1,-1
2,161,"WebRTC based video call, chat, file-sharing service end-to-end encryption two (or more) clients.",-1,-1
2,333,Stock Market Simulator,-1,-1
2,344,"Nonprofit Impact Tracking: Website allows non-profits submit impact data (People helped, money raised, etc.) database. database show organization information homepage. hidden key provided organization submission used edit impact information later on.",-1,-1
3,303,Scholarship Matching Website,-1,0
3,162,"app takes picture receipt, splits bill based upon conditions user wants. Different conditions would - split entire bill equally (people would use calculator though), split based items different people ordered, splitting tax/tip evenly based percentage person took bill?",-1,0
3,171,app serves helping-hand people still trying figure exactly hair.,-1,0
3,181,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,-1,0
3,369,application designed optimize study methods like memory retention application spaced repetition techniques. would provide users structured learning schedule (like reminders) ensuring revisit reinforce previously learned material intervals working best user.,-1,0
3,208,application allows physically impaired users type operate computer using facial movements.,-1,0
4,216,"""Workout Buddy"" - program takes pictures muscles body (such abs, biceps) develops custom workout plan user's fitness goals manually input. User keep track goals auto-generated calendar meet goals lays you, generates motivational message. time allows would add feature app analyzes exercise provides feedback (to fix form, posture, etc.)",-1,0
4,365,time management software simple clear,-1,0
4,227,"category mobile app, specifically food recipe app.",-1,0
4,357,calendar people write do. app give reminders people forget/procrastinate.,-1,0
4,247,creating forum people share photos dormitory cafeteria food,-1,0
4,330,"Design intelligent Traffic control system. system focus incoming cars would debate lights set green red, order make roads much smoother hopefully quicker minimized traffic. also focus bystanders giving also equal opportunity get need go.",-1,0
5,275,Automatic Cycling Tracker app automatically detects users start/stop bike rides logs rides.,-1,0
5,328,app lets insert classes create to-do lists them.,-1,0
5,279,"skincare website analyzes ingredients skincare products help find routine products already have, tells ingredients products incompatible react badly.",-1,0
5,294,Calendar Organizer clubs commitments App website students access meeting schedules variety clubs campus. Students add clubs calendar add calendar app google calendar apple calendar.,-1,0
5,298,"platform help student organize every commitment - applying jobs internships, joining rushing different clubs/rsos/greek life, even working skills like Leetcode, etc.",-1,0
5,326,decision maker: helps users make decisions creating pro con list storing past decisions,-1,0
6,2,"web application offers users fun educational way learn test knowledge periodic table elements. Implement guessing game users presented symbol element tasked correctly identifying corresponding element's name. Upon correct guesses, app provides users detailed information element, including atomic number, mass, family, uses, name. Encourages active learning engagement congratulating users correct answers providing multiple chances answer correctly.",-1,0
