Team,User,Project Description,LDATopic,BERTopic
1,390,Create program predicts NFL team preform season,-1,-1
1,198,Dating app requires real time pictures like real,-1,-1
1,199,pathfinder indoor buildings,-1,-1
1,200,program track people's spending habits,-1,-1
1,202,Web app gamifies menial tasks,-1,-1
1,68,"Interview practice, app helps users prepare interviews giving practice questions formats come answer",-1,-1
2,254,use machine learning come combinations midfielders effective field.,-1,-1
2,273,app allows students meet seniors/ people passed college see doing. get know major club's took college years additionally gain information fare well college,-1,-1
2,57,Finance Tracker. app allow users input transactions make budget stick to. categorize expenditures allow users see spending money possibly make suggestions areas could cut back save money.,-1,-1
2,51,"project idea based project worked team high school competition. demo made competition made public, project could become web application publicly accessible larger impact. project would data visualization dashboard shows disparities voter turnout. visualization would consist map US, split states. default, states would shaded according overall voter registration (with darker shading indicating higher registration percentage). Users could also look voter turnout ease-of-voting instead registration. Toggles would included users fine-tune population looking race, gender, age. example, user choose look state’s Latinx African American populations look state’s female population. toggles, users look demographics great precision. example, user could look something specific ease-of-voting female African American population 18-24 years old.",-1,-1
2,45,"Simple Portfolio Tracker Analyzer allows users track analyze performance investment portfolio. Users able input investment holdings, including stock tickers, purchase prices, quantities. program provide various quantitative metrics visualizations help users assess portfolio's performance.",-1,-1
2,283,"program focuses helping teachers manage classroom quiet time. consist kind natural landscape, small animals appearing quiet time continues. Loud noises ""scare"" animals away.",-1,-1
3,287,"2. Biometric mood recognition Use biometric markers available apple watch, fitness trackers, heart rate trackers gauge users' moods mental health. model ideally trained readily available biometric data heart rate, blood pressure, breathing, useable apple watches fitness trackers gather biometric data.",-1,-1
3,301,"Book Recommendation Engine based Class Subject recommender system recommends books based class student either help supplement information class, used studying",-1,-1
3,3,"want build algorithm pairs individuals based compatibility terms personality political views well would get along. work partnering, school partnering, dating apps, etc.",-1,-1
3,314,"""Where's mobility aid?"" - AI trained tool vision impaired people find mobility aid. Users take picture surroundings upload (big, colorful buttons app) answer questions (is cane/walker, color etc) app tell far away direction.",-1,-1
3,332,app could bridge gap volunteers nonprofit organizations need support.,-1,-1
3,5,program detect mental health illnesses,-1,-1
4,160,"way connect small business owners developing third world countries like India, main stream consumer app.",-1,0
4,166,using data AI give solutions business owners problems,-1,0
4,174,"aim first idea develop enhanced version commonly used iClicker, device checking attendance conducting quizzes multiple-choice questions. enhanced iClicker attempt use simpler programming provide seamless efficient experience students instructors.",-1,0
