User,Project Description
1,My project idea is to make a calendar or task manager.
3,"I want to build an algorithm that pairs individuals based on their compatibility in terms of personality and political views and how well they would get along. For work partnering, school partnering, dating apps, etc."
5,A program to detect mental health illnesses
10,A bike lending app
23,"SignIFY' - Real-time Language Translation for Sign Language. I would like to create a system that can translate sign language gestures into spoken language in real time, making communication more accessible for the deaf and hard of hearing."
30,- CollegeConnect - App that pairs high school students with college students via messaging so that they can ask any questions they might have
41,"My project idea is a Recipe Finder. The idea is that people, particularly students, could input ingredients that they have in their homes or refrigerators, and possibly the appliances they have at their disposal, and based on data from various online resources and cookbooks, the website could return a recipe that fits the ingredients and appliances the person inputted. It could also return a similarity score (eg: the recipe is 80% match for the ingredients). I am potentially thinking of adding nutrition facts as well, so that the recipes returned could address daily nutritional needs. "
42,An app or website that pulls from police records (which I am pretty sure are public domain) to track criminal activity (like assaults or muggings) based off of location and time. The goal would be able to display information on where and the general time periods that these activities occur in specific areas or locations. Maybe there could be a way for people to report incidents to the website/app as well.
45,"Simple Portfolio Tracker and Analyzer that allows users to track and analyze the performance of their investment portfolio. Users should be able to input their investment holdings, including stock tickers, purchase prices, and quantities. The program should then provide various quantitative metrics and visualizations to help users assess their portfolio's performance."
46,"NutriChef: Create a recipe recommendation system that suggests dishes based on users' dietary preferences and nutritional constraints. Users can input dietary restrictions (e.g., vegetarian, gluten-free) and nutritional goals (e.g., low-carb, high-protein). The system should recommend recipes that align with these constraints while ensuring a balanced and nutritious diet."
53,Qvision - App that displays the number of people standing in each line in each dining hall on campus. This data is provided by cameras using Computer Vision.
61,"A mobile app similar to google maps, but it gives me a map for every bathroom/water fountain on campus. "
64,Personal Radio (Website/App)
70,TweetStreet This project aims to analyze Twitter data to assess market sentiment and its potential impact on stock prices. It involves collecting and analyzing tweets related to financial markets to provide insights into the sentiment trends and their correlation with stock price movements.
79,An app that would help students make friends while travelling safe and figuring out the campus.
80,Classical Music Recommender An app that recommends classical music pieces to users based on pieces they liked in the past.
83,"A mobile APP about keeping pet, including the domesticate knowledge, share of everyone’s idea of keeping their pets. The APP does not have name yet."
86,"2D-RPG game project with elements of puzzles, exploration, and progression set beyond this world, a numb and despairing character explores everything around and starts to gain feelings"
89,Personal Stylist: Program that will help its users create outfits based on what they already own and what style they have. OR Personal Shopper: A program that will help users figure out what pieces they need to buy to have a certain style. Also find stores that sell those items. 
90,Location Based Reminders App
92,"1. Parent-Child Chores App The app would have two interfaces, one for the parent and one for the child. The parent interface would allow parents to set chores with deadlines and incentives, including but not limited to screen time, money, toys, etc. The child would be able to verify completion of their tasks by submitting an image or other proof of the completed task, and the parent could approve the completion and release the reward through the app. "
