User,Project Description
6,This project would be an application that uses transit information and your personal calendar to show a spatial representation of how you've planned your day and find the optimal travel times/methods to take to each event.
14,"Rich, hot cousin of Notion and Google Calendar. aka Notion and GCal but better. way to track assignments/events/tasks and view them easily."
17,An application for students to find different study groups and their locations on a map. This could be helpful if students want to do work for a specific class together. 
21,"""FasterHelp""  - A web and mobile application where students who need tutors can search the UIUC campus area for students who are willing to tutor, and when notifications pop up, students who are willing to tutor can take it and schedule a meeting with the student. It's kind of like Uber, except for tutors. "
23,"SignIFY' - Real-time Language Translation for Sign Language. I would like to create a system that can translate sign language gestures into spoken language in real time, making communication more accessible for the deaf and hard of hearing."
28,Bus Tracking App. A mobile app that displays active MTD bus routes and the GPS location of those buses on a map if we can access the GPS location (using Google Maps as a base)
58,"A fitness and diet tracker that allows the user to input their meals, tracking the number of calories and quantities of macro- and micronutrients, and also to input their exercises, tracking areas of the body targeted, calories burned, etc. Possibly, this tracker could also make recommendations (do this exercise because of the trends of what you've done this week, meet this caloric goal if you want to gain or lose weight, etc.) "
60,An outfit suggestion system. This project will provide a suggestion on your clothing based on the temperature and the events that day. 
61,"A mobile app similar to google maps, but it gives me a map for every bathroom/water fountain on campus. "
65,"A program where if somebody calls the user and user doesn't pick up, program will check microsoft / google calendrer and if user is in the middle of a event or meeting , a automatic  notification will be sent telling person who originally called when user is likely available "
74,Task Manager Web Application
76,ARC/CRCE Crowd Tracker
82,an interesting mobile app that helps people to increase their knowledge of birds
84,"I'm interested in making a mobile game, probably a 2D dungeon crawler genre type game. It would probably be coded in Kotlin and be an android game. I'm not sure how to implement anything right now since I don't have experience, but I hope I can also make graphics for the game since I have some experience with art and digital art. "
86,"2D-RPG game project with elements of puzzles, exploration, and progression set beyond this world, a numb and despairing character explores everything around and starts to gain feelings"
88,"A website that keeps track of new articles posted by major news outlets across the political spectrum, uses language processing to identify objective versus politically-biased statements, and uses this information to create an objective summary based off of the articles."
91,Music Recommendation Algorithm
95,"""UIUC Food"" A mobile application (based off of a Python backend), linked with various restaurants in the Champaign-Urbana area, that would use ML to specifically recommend restaurants based on one's particular eating tastes (i.e. restaurant reviews left on the app, and the views of similar reviewers on related restaurants)."
101,"Shazam, but your voice is your tool. If you want to figure out a song, but you can hum it and the program will tell you what song it is that's been stuck in your head that you just can't remember the name of."
102,"The Virtual Health Assistant Chatbot is a software-based project aimed at improving healthcare accessibility and providing personalized health information and recommendations to users. It utilizes natural language processing (NLP) and machine learning techniques to interact with users, answer their health-related questions, and offer advice on various aspects of healthcare and wellness."
