User,Project Description,BERTopic
1,project idea make calendar task manager.,0
181,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,0
380,automatic music import algorithm,0
186,want design website gather resources quantum physics.,0
199,pathfinder indoor buildings,0
202,Web app gamifies menial tasks,0
220,"Web design based kotlin, java, python lost found",0
224,Machine Learning project creates schedule user's future semesters UIUC based imports classes required wish take.,0
227,"category mobile app, specifically food recipe app.",0
241,"TuneGenius: Create music genre classification model using machine learning. Allow users input songs, system predicts genre. Additionally, build recommendation system suggests songs playlists based users' genre preferences.",0
243,app scans users clothes creates outfits based clothes scanned,0
247,creating forum people share photos dormitory cafeteria food,0
252,UIUC RSO app. app provide place RSOs upload information users discover RSOs outside quad day.,0
171,app serves helping-hand people still trying figure exactly hair.,0
259,companion piece software hex based TTRPG,0
265,"VARGuard project aims implement risk management system, specifically focusing calculating analyzing Value Risk (VaR) portfolio assets. involves mathematical modeling optimization estimate potential loss value portfolio specific time horizon given confidence level.",0
298,"platform help student organize every commitment - applying jobs internships, joining rushing different clubs/rsos/greek life, even working skills like Leetcode, etc.",0
318,Mood Tracking App - app users check track mood. able record feelings take notes felt day track mood time. app notify user specific time end day input data day.,0
323,Get list recipes display UI,0
326,decision maker: helps users make decisions creating pro con list storing past decisions,0
328,app lets insert classes create to-do lists them.,0
340,"Mobile app allows students pick dining hall specific food ate every meal give rating, based that, suggest what/where eat given day using menu every dining hall using previous ratings make decision.",0
348,"app take around wherever go, reach building monument curious historical significance historical event taken place tell you.",0
357,calendar people write do. app give reminders people forget/procrastinate.,0
370,Programming drones deliver packages,0
372,"website serves online platform mental health. includes mental resource section, potentially art section users essentially practice limited form art therapy, audio files meditation links, etc.",0
374,"UIUC Forum (mobile app) mobile app allow people UIUC share write experiences would like share others, experiences buildings, restaurants, apartments, purchased items, anything. Moreover, used group people advertise themselves, projects, events, RSO, anything. Every users required provide verifiable evidence contents sharing.",0
263,website generates music recommendations based book reading genre,0
159,"""Hydration Station"", Java mobile program gives user notifications much drink water. Based inputted data like height, weight, activity, etc.",0
381,Maybe application,0
149,"Environmental Monitoring Dashboard: Software scrapes/access environmental data (air quality, weather, etc.) visualizes user. form website app.",0
5,program detect mental health illnesses,0
18,"Transit Planner web application allows user plan organize weekly transportation classes periodic events incorporating bus system, schedule table, well alternatives biking walking.",0
25,Android development -- kotlin/java program mobile devices UIUC Food Leaderboard,0
29,"music recommendation algorithm either take inputs user's favorite artists, songs, genres link streaming service Spotify Apple Music recommend new songs.",0
38,"recipe app list items fridge pantry, generates list possible recipes make ingredients.",0
39,Old Indian movies recommendation application,0
44,"Free food calendar. Scrape discord servers websites various groups campus find theres free food, anywhere campus.",0
46,"NutriChef: Create recipe recommendation system suggests dishes based users' dietary preferences nutritional constraints. Users input dietary restrictions (e.g., vegetarian, gluten-free) nutritional goals (e.g., low-carb, high-protein). system recommend recipes align constraints ensuring balanced nutritious diet.",0
50,"UIUC specific used school materials mobile application (similar facebook marketplace, ebay, etc.) UIUC students post used things sale",0
59,use machine learning identify different sound different instruments piece music potentially change different instrument.,0
63,"Swaps: website app students could swap clothes, accessories, appliances fit them/they using, like centralized form thrifting.",0
67,"AI-Powered Language Learning Application - project, would create AI-powered learning application enhances language acquisition adults/children developing/underdeveloped countries. would offer features like speech recognition pronunciation correction, personalized language learning plans/exercises, translation assistance, progress tracking. make language learning effective engaging.",0
73,StutterOn free speech therapy tool provides stuttering therapy resources cannot access free.,0
156,website analyzes stock/market data make predictions future outcomes determines whether buy/sell stock.,0
83,"mobile APP keeping pet, including domesticate knowledge, share everyone’s idea keeping pets. APP name yet.",0
77,Web scraping project analyze compare firms' financials.,0
122,Productivity Mode - mobile app reads screen time gives reminders based likely use phone. going option completely lock phone certain amount time summary screen time.,0
110,"Involving school, believe needs better way reach others regarding organizations, clubs, volunteering, news, etc, public visually appealing way compared list clubs website, posters around campus, hopefully spread word.",0
113,"All-Included Education Website free education website made community community. Ideally, cover fields learning possible, CS music history quantum physics. community contribute making account, verify verified person field, make learning blogs videos website!",0
132,Full-featured web desktop chat application integration platforms,0
130,"project would design interactive website Project4Less, food-recovery RSO aims reduce food waste campus addressing food insecurity Urbana-Champaign community.",0
114,"project recommend songs user's playlist based mood/emotion user types in. Whenever song added playlist, project sort various emotions analyzing lyrics, pitch, tempo, sound level.",0
94,"Web/Mobile application helps user decide outfits augmented reality, computer vision, machine learning technologies..",0
124,project would mobile application helps students become procrastinator. would calendar daily reminder. Students able make to-do list add check duties. would also help focus get study time using pomodoro timer sends alert leave app get back work.,0
127,daily vocabulary word / phrases app language learners,0
170,2D puzzle game like supermario new element,1
140,"creating isometric puzzle game slight story element. hope create game focuses perspective character (currently undecided) Shakespeare play, puzzles reflect journey throughout story. final project would resemble cheap movie-to-game ports handheld consoles.",1
133,platforming game 4 players try grab coins certain level.,1
368,"want create AI/ML project sports, use previous statistics games analyze players' different teams strengths weaknesses assess individuals top performers upcoming 2023 Cricket World Cup along figuring teams win game, even NBA championship.",1
194,Creating game,1
249,Accurate celebrity look-alike game.,1
306,Train machine learning algorithm detect handballs professional soccer matches.,1
300,2D Tile rouge-like game w/ space-station theme,1
267,Cthulhu style rouge card game,1
229,3D Hack Slash game similar Devil May Cry allows careless approach methodical approach.,1
237,"game puts ""player"" series scenarios similar ""prisoner's dilemma."" scenario player ""partnered"" program randomly decides whether act self interest interest ""group"". there, program record whether player acted self depending scenario.",1
104,anime-based bullet hell dungeon crawler game mobile devices.,1
317,Basketball Simulator - program uses information players team simulates game team league.,1
185,would like make 2D adventure game,1
