Team,User,Project Description,LDATopic,BERTopic
1,389,quote finder,-1,-1
1,160,"way connect small business owners developing third world countries like India, main stream consumer app.",-1,-1
1,219,"Artificial Intelligence (in general). something want learn code, know works. would like project deals AI, make AI engine essentially detect mental health give feedback improve help make decisions, etc.",-1,-1
1,215,EasyTrack -> track homework studying,-1,-1
1,190,"know there's huge push younger people run small businesses, whether reselling, selling homemade goods, social media. want make app tracks financial activity money across different finance apps today. Basically would take financial information Venmo, cash app, Zelle, Depop, Ebay, PayPal, Etsy, income made social media apps whatever banking apps use makes easily available understandable. also could feature log spending goes, like going normal spending categories like food, clothing, rent, tracks costs specific things, used track expenses small businesses people trying cut back specific things.",-1,-1
1,143,Create website gives expected value football basketball player pick parlay based data scared statistics sites odds selected platform (prizepicks/fanduel/draftkings),-1,-1
2,125,project converts text (or speech) non-formal accented dialect formal standard language.,-1,-1
2,27,software would match shirt outfit based similar shirts worn online.,-1,-1
2,384,Flashcard Software,-1,-1
2,373,Life college student Simualtion college student recreation UIUC campus. cozy 2D open world game (stardew valley vibe?),-1,-1
2,245,data visualization machine learning project bioinformatics and/or computational biology 1) Human Disease Genetic Basis Identification (could app!) 2) Cancer tumor identification classification medical images,-1,-1
3,188,"app uses data science optimize sleep. Users would able enter details like age, weight, height, sleeping patterns day. app use users' past sleeping patterns calculate user's sleep debt determine right time user sleep.",-1,0
3,189,Campus Restaurant Generator,-1,0
3,182,"Iris Pointer, python program enables computer users control position cursor turning eyes around. utilizes computer vision face tracking iris tracking.",-1,0
3,239,Plant identifier clone,-1,0
3,388,"Counts calories, fat, sugar, etc foods input user",-1,0
3,198,Dating app requires real time pictures like real,-1,0
4,177,"app tracks user data analyzes determine journey sustainability. part app providing information sustainability - connecting current news topic, providing resource lists journals users track. journals another part users view results took reduce carbon footprint. use APIs provide map allows suers see recycle/other centers promote sustainability like thrift stores such.",-1,0
4,218,"Green Route' - application helps users plan eco-friendly commutes analyzing transportation options (public transit, biking, carpooling) considering environmental impact.",-1,0
4,222,app would sync reminders assignments one place.,-1,0
4,226,health tracker application coordinated dining hall menu (so meant specifically freshman) students track meals workouts.,-1,0
4,228,"Backpacking Trip Planner: platform allows user chart desired hiking route, either choose campsites allow program choose them. program generate separate, detailed itinerary day includes start finish locations, distance traveled, elevation chart, weather report, additional information user wants add, contained convenient report.",-1,0
4,169,project would help promote healthy lifestyle terms mental physical health. would calendar app would help find times day incorporate adding physical activity. would also give suggestions activities user exercise suggestions de-stressors.,-1,0
5,289,Web/Mobile application help user individual soccer training library training drills videos machine learning algorithms suggest personalized training plans.,-1,0
5,291,"UIUC Lost n Found mobile application. Students faculty members upload lost objects found onto app, users view items uploaded check items belongs them. do, view uploader's contact information contact uploader. contact, object successfully returned, uploader manage uploaded items update status object ""Returned"".",-1,0
5,386,"Weightlifting/Calisthenics Skill Tree app. Would transform one's fitness journey feel like game. Similar gain experience (XP) games level certain stats character, app would utilize progressive overload level stats push/pull/legs (or maybe even specific muscle groups).",-1,0
5,383,"app calorie tracking anyone trying gain lose weight. app would essentially allow users reach fitness goals giving realistic plan build calorie goal based current health metrics, age, height, weight, more.",-1,0
5,379,Alarm clock test formulas (for android? never used apple),-1,0
5,366,program helps user pick plan life path.,-1,0
6,365,time management software simple clear,-1,0
6,364,"app would help budgeting analyzing weekly spending patterns. user would input weekly spending earnings app would track ""non essentials"" suggest ways save",-1,0
6,351,app allows users rank dining hall food options uses ranking determine menus overall dining hall ranks certain days depending food offering.,-1,0
6,349,app helps people fill FASFA.,-1,0
6,338,Food Rating website authentication users,-1,0
6,331,"app focus helping people create maintain garden. get tips reminders promote well-being plants. Users also able upload progress plants, get specific relevant feedback tips.",-1,0
7,330,"Design intelligent Traffic control system. system focus incoming cars would debate lights set green red, order make roads much smoother hopefully quicker minimized traffic. also focus bystanders giving also equal opportunity get need go.",-1,0
7,324,"mobile app helps people decide go eat. either random generator restaurants user puts in, app takes location far willing travel randomly picks restaurant given preferences.",-1,0
7,315,health tracking APP,-1,0
7,304,Weather notifier app gives notification local weather data,-1,0
7,292,"""Daily Task"" app helps organize to-dos list. list certain day (can also include alarm-like reminders app IOS) one thing finished, moves day check work done see day —> week —> month see tasks done IOS app compatible phones, iPads, Macs.",-1,0
7,275,Automatic Cycling Tracker app automatically detects users start/stop bike rides logs rides.,-1,0
8,168,"Mobile Recipe Recommendation Meal Planning Application mobile app helps user discover recipes based dietary preferences, ingredient availability, nutritional needs. Users also able plan meals week generate shopping lists smartphone.",-1,0
8,2,"web application offers users fun educational way learn test knowledge periodic table elements. Implement guessing game users presented symbol element tasked correctly identifying corresponding element's name. Upon correct guesses, app provides users detailed information element, including atomic number, mass, family, uses, name. Encourages active learning engagement congratulating users correct answers providing multiple chances answer correctly.",-1,0
8,191,"sort productivity application, potentially including features like todo list, access calendar accounts (g-calendar, apple calender) wrapped form farming simulator game (inspired stardew valley).",-1,0
8,66,Machine learning algorithm generate workout meal menus depending one's goals current body condition.,-1,0
8,56,app college students use find friends compare schedules.,-1,0
8,78,"integrative uiuc app allows meet freshman students studying campus, view major, dorming intrests are. Additionally, app constntly promote events oppurtunities (such soccer match, subway dinner) meet chat fellow peers",-1,0
9,89,Personal Stylist: Program help users create outfits based already style have. Personal Shopper: program help users figure pieces need buy certain style. Also find stores sell items.,-1,0
9,52,hope make app website monitors flow people equipment usage school gyms.,-1,0
9,96,simple alarm clock mobile application alarm makes sounds phone connected earphone headphone.,-1,0
9,97,"Bus Alarm ever disembarked wrong station overslept bus? ""Bus Alarm"" app solve problems! ""Bus Alarm"" app connected metro system wakes arriving destination.",-1,0
9,106,Home Security Face Tracking Machine Learning model helps improve home security using facial recognition detect strangers enter home go property.,-1,0
9,42,app website pulls police records (which pretty sure public domain) track criminal activity (like assaults muggings) based location time. goal would able display information general time periods activities occur specific areas locations. Maybe could way people report incidents website/app well.,-1,0
