Team,User,Project Description,LDATopic,BERTopic
1,6,project would application uses transit information personal calendar show spatial representation planned day find optimal travel times/methods take event.,-1,0
1,285,Tech Support App,-1,0
1,282,program helps individuals keep date astronomy field. Event notifcation daily fun facts keep interested.,-1,0
1,280,web app integrates machine learning make nutritional plans users.,-1,0
1,276,solver Connect 4,-1,0
1,274,Gamification life,-1,0
2,271,Fruit sightings - shows students find fresh produce campus.,-1,0
2,286,Signature verifier,-1,0
2,253,"Music recommendation tool recommends music listeners time period released would play radio together, based sounds music, content lyrics, etc.",-1,0
2,246,"idea education app (either web app mobile app) would make easier learn concepts. Users could tell app concept want learn. app would display responses multiple sources, response ChatGPT, videos YouTube, articles Google, lessons Khan Academy, etc.",-1,0
2,242,"project would scheduling app high school. Right now, high school uses app called Saturn, recently Saturn raised privacy bullying concerns. make app specifically school(with mascot school pride slogans, similar Illinois App), maybe principal would consider it. not, could simply remove high school aspect make scheduling app anything. Although many scheduling apps there, would get good practice could also add features would otherwise pay want one app store.",-1,0
2,238,"recently trying get shape completely lost gym achieve fitness goals, app helps guide people lifting routine, cardio routine, eating habits order help optimize time keeping would helpful, especially busy college students.",-1,0
3,234,Roommate finding application,-1,0
3,230,"plagerization checker, utilize powerful ability python acquire informations internet check students plagerized other's work internet.",-1,0
3,217,"ecommerce platform serves intermediary consumers food producers. intermediary, create community potential customers directly contact various food producers without us needing hold stock. result, allow lower middle income users purchase food lower price create community focus minimizing waste.",-1,0
3,251,chrome extension connects students question course another student taken course before/is confident material.,-1,0
3,288,Trading App,-1,0
3,294,Calendar Organizer clubs commitments App website students access meeting schedules variety clubs campus. Students add clubs calendar add calendar app google calendar apple calendar.,-1,0
4,297,"AI-Powered Personal Finance Advisor software-based project designed assist individuals managing finances effectively. leverages artificial intelligence machine learning provide personalized financial guidance, budgeting recommendations, investment advice, financial goal tracking.",-1,0
4,378,project idea develop website app analyzes user's YouTube search history identify interests connects others share similar interests. platform aims provide users easy fun way meet people common interests based YouTube usage patterns.,-1,0
4,377,lightweight productivity&planning app pull assignment deadlines various platforms.,-1,0
4,369,application designed optimize study methods like memory retention application spaced repetition techniques. would provide users structured learning schedule (like reminders) ensuring revisit reinforce previously learned material intervals working best user.,-1,0
4,355,AI driven Mental health chat bot/generated ai thing like gideon flash mimick human Mental health extremely important aspect people. Many individuals struggle mental health issues may easy access professional help. AI-driven mental health chatbot valuable project combines computer science healthcare address issue.,-1,0
4,342,second idea creating music recommender systems. involves detecting kind music user likes developing recommendations playlists person listen based like.,-1,0
5,341,"project aim creating mobile app looking fashion recommendations, inspirations, shopping options based taste preferences. app takes inspiration BeReal allowing users upload outfits without specific time. app make shopping catalog user, catalog used help give clothing recommendations, avoid duplicate purchases build outfit user.",-1,0
5,333,Stock Market Simulator,-1,0
5,329,Analyzing effect misinformation campaigns adversaries nation states tweets subsequent reaction citizens.,-1,0
5,325,"project design ML application that, given national environmental survey data, would calculate popularity / probability passing certain climate policy, e.g., national carbon tax.",-1,0
5,322,app guide people take better pictures using ML analyze popular pictures social media,-1,0
5,321,"Sign Language Translator Speech- Impaired. Using camera, could make signs ASL, would translated text speech.",-1,0
6,312,"Fitness tracking mobile app users type need, suggest videos Users type goal, app help analyzing Users input daily fitness food, app helps analyzing works",-1,0
6,307,"would want create website serves online journal. Everyday certain time, send notification college student user ask stress level ask user journal. Depending consistency stress level, website analyze cause stress (through journal) send user recommendations reduce it. example stress overload homework, journal may suggest yoga meditation. stress lack human interaction, journal may suggest clubs depending person's interests.",-1,0
6,302,"app marks locations various restrooms world map. People use locate get directions nearest restroom matter are. also check quality restroom, case feel discomfort certain conditions smells.",-1,0
6,301,"Book Recommendation Engine based Class Subject recommender system recommends books based class student either help supplement information class, used studying",-1,0
6,382,"music recommendation system across campus. using machine learning also user recommendations, helps recommend users music may enjoy, well maybe local concert/ music events attend. also helps connect may enjoy similar music tastes, help build connection community help people meet new people similar interests.",-1,0
6,205,app make pdfs accessible,-1,0
7,213,Daily Wear web app helps user decide wear day recording clothes arranging combinations certain basic fashion rules mind. (E.g. make whole combination color there's obvious change texture pattern clothes),-1,0
7,200,program track people's spending habits,-1,0
7,14,"Rich, hot cousin Notion Google Calendar. aka Notion GCal better. way track assignments/events/tasks view easily.",-1,0
7,17,application students find different study groups locations map. could helpful students want work specific class together.,-1,0
7,21,"""FasterHelp"" - web mobile application students need tutors search UIUC campus area students willing tutor, notifications pop up, students willing tutor take schedule meeting student. kind like Uber, except tutors.",-1,0
7,23,"SignIFY' - Real-time Language Translation Sign Language. would like create system translate sign language gestures spoken language real time, making communication accessible deaf hard hearing.",-1,0
8,28,Bus Tracking App. mobile app displays active MTD bus routes GPS location buses map access GPS location (using Google Maps base),-1,0
8,58,"fitness diet tracker allows user input meals, tracking number calories quantities macro- micronutrients, also input exercises, tracking areas body targeted, calories burned, etc. Possibly, tracker could also make recommendations (do exercise trends done week, meet caloric goal want gain lose weight, etc.)",-1,0
8,60,outfit suggestion system. project provide suggestion clothing based temperature events day.,-1,0
8,61,"mobile app similar google maps, gives map every bathroom/water fountain campus.",-1,0
8,65,"program somebody calls user user pick up, program check microsoft / google calendrer user middle event meeting , automatic notification sent telling person originally called user likely available",-1,0
8,74,Task Manager Web Application,-1,0
9,76,ARC/CRCE Crowd Tracker,-1,0
9,82,interesting mobile app helps people increase knowledge birds,-1,0
9,88,"website keeps track new articles posted major news outlets across political spectrum, uses language processing identify objective versus politically-biased statements, uses information create objective summary based articles.",-1,0
9,95,"""UIUC Food"" mobile application (based Python backend), linked various restaurants Champaign-Urbana area, would use ML specifically recommend restaurants based one's particular eating tastes (i.e. restaurant reviews left app, views similar reviewers related restaurants).",-1,0
9,101,"Shazam, voice tool. want figure song, hum program tell song that's stuck head can't remember name of.",-1,0
9,91,Music Recommendation Algorithm,-1,0
10,115,"Create application act centralized hub events UIUC campus. Students faculty use app post raise awareness certain events held campus, well communicate event coordinators ask and/or answer questions events.",-1,0
10,193,"Program compiles list data provides number visualization tools tools facts, graphs, etc.",-1,0
10,192,"want make something modify Spotify app adding lots features. example, able add folder covers. Creating automatic playlist recently added 50 songs recently played 50 songs. Color/background customization app. Lastly, custom tagging system playlists.",-1,0
10,187,"app focused helping students UIUC find study groups. use interface similar tinder help find peers classes, share interests, etc. helps build connections community.",-1,0
10,180,Python program helps predict stock price trends certain degree machine learning.,-1,0
10,173,"want create app provides support elderly emergency situations essentially try send help soon possible notifying someone app clicking button, somebody able come rescue them.",-1,0
11,172,CampusTutor - mobile app connects tutors students college campus.,-1,0
11,167,"assignment compiler given web address, login information would, class name would monitor class websites compile assignments, descriptions, due dates, (maybe) contents one location.",-1,0
11,158,list,-1,0
11,102,"Virtual Health Assistant Chatbot software-based project aimed improving healthcare accessibility providing personalized health information recommendations users. utilizes natural language processing (NLP) machine learning techniques interact users, answer health-related questions, offer advice various aspects healthcare wellness.",-1,0
11,146,"project aim developing mobile app detect manage syndrome. one stop shop syndrome patients. app provide facilities detection diagnosis syndrome ways managing syndrome. also connect patients syndrome other, make app safe syndrome patients. app also recommend doctors consult according district location patient in.",-1,0
11,135,"app creates network teens looking small temporary jobs. targeted teens starting enter workforce able simple labor tasks people need it. Whether simple garden work elderly people, others need labor workers simple temporary jobs. also type interview process able accept jobs people posy requests them. would allow secure safe approach asking people help. app simple navigate vital resources needed app.",-1,0
12,123,"Trip Itinerary Website - website helps users plan trip based selected location, duration trip, number total guests. website give user activities popular attractions see rough estimates much cost per guest.",-1,0
12,119,"Gardening website, users input information like soil type (clay vs loam vs sand), location, want plant (aesthetics, food, ground cover), harvest time, get recommendation plant.",-1,0
12,116,WebScraping Sentiment Analyser,-1,0
12,136,"think would cool app makes playlist based workout person going. app would tailored workout's type, length, level difficulty. instance, light job would different list songs sprint. Also, person weights, could use playlist includes number songs number sets song switches every time person starts new set. could indicated app either voice detection, touch screen, press button, time.",-1,0
12,387,app runs similarly Twitter goal build community access people within certain small mileage you.,-1,0
12,296,VR Maze Simulation AI add challenges things towards way make harder complete course. course also randomly change paths front make hard complete.,-1,1
13,84,"I'm interested making mobile game, probably 2D dungeon crawler genre type game. would probably coded Kotlin android game. I'm sure implement anything right since experience, hope also make graphics game since experience art digital art.",-1,1
13,86,"2D-RPG game project elements puzzles, exploration, progression set beyond world, numb despairing character explores everything around starts gain feelings",-1,1
13,353,Dice game,-1,1
13,299,1v1 online card-based game fantasy setting unique gimmicks,-1,1
13,358,"real time multiplayer version sliding block puzzle game. goal game rearrange blocks get specific configuration. player solves first, wins. web application could also give user variety puzzles choose from.",-1,1
13,203,"video game building realm world that's similar Minecraft. would focused character, taking building blocks navigating world placed into.",-1,1
