Team,User,Project Description,LDATopic,BERTopic
1,257,education game children based Google's Quick Draw dataset; draw pictures output word drawing represents,-1,-1
1,64,Personal Radio (Website/App),-1,-1
1,260,App local artists use sell work,-1,-1
1,258,way connect long-distance friends sending cute drawings everyday.,-1,-1
1,55,"Create program screens companies trading global stock exchanges, chooses good investment candidates based user-controlled input criteria, displays user-friendly manner user look company wish.",-1,-1
1,279,"skincare website analyzes ingredients skincare products help find routine products already have, tells ingredients products incompatible react badly.",-1,-1
2,51,"project idea based project worked team high school competition. demo made competition made public, project could become web application publicly accessible larger impact. project would data visualization dashboard shows disparities voter turnout. visualization would consist map US, split states. default, states would shaded according overall voter registration (with darker shading indicating higher registration percentage). Users could also look voter turnout ease-of-voting instead registration. Toggles would included users fine-tune population looking race, gender, age. example, user choose look state’s Latinx African American populations look state’s female population. toggles, users look demographics great precision. example, user could look something specific ease-of-voting female African American population 18-24 years old.",-1,-1
2,139,"interactive visualization energy resources, including data good multiple different categories.",-1,-1
2,354,Fake news detector. Python program helps online news readers find sources credible fake.,-1,-1
2,184,"typing practice website foreign keyboard. keyboard layout want use isㄅㄆㄇㄈ (known Zhuyin), used Taiwan.",-1,-1
2,33,Paper Trading Web App: platform functionality real investing website uses fake money. app would allow user actively manage portfolio execute trades real-time simulated environment.,-1,-1
2,208,application allows physically impaired users type operate computer using facial movements.,-1,-1
3,10,bike lending app,-1,-1
3,8,Skin Cancer Detection Program,-1,-1
3,209,"mobile app that's kind like period tracker showers, add friends compete them. ""by engineers, engineers"" type deal yknow",-1,-1
3,68,"Interview practice, app helps users prepare interviews giving practice questions formats come answer",-1,-1
3,268,Pomodorro timer users use pomodoro technique productive.,-1,-1
3,99,"Study spot locater Either mobile app website searching study spaces. filter search hours open (current time), level noise, distance current location, group study solo study, study resources (tutoring), charging, food allowed, etc.",-1,0
4,287,"2. Biometric mood recognition Use biometric markers available apple watch, fitness trackers, heart rate trackers gauge users' moods mental health. model ideally trained readily available biometric data heart rate, blood pressure, breathing, useable apple watches fitness trackers gather biometric data.",-1,0
4,103,"first project idea app website students upload real-time photos reviews dining hall food restaurant within dining hall. Illinois App features menus dining hall, instances app incorrect food advertised.",-1,0
4,376,Self-Service Registration schedule generator tool picking classes based wide list user preferences.,-1,0
4,255,detailed timetable list. include timetable classes appointments. also include tomato clock record time usage.,-1,0
4,131,financial tracker: program lets user easily track expenses,-1,0
4,128,app tracks workouts gives reminders,-1,0
